PassengerId,Pclass,Sex,Age,AgeGroup,Fare,Embarked,FamilySize,IsAlone,Title,CabinKnown,TicketGroupSize,FarePerPerson
991,3,male,33.0,Young Adult,8.05,S,1,1,Mr,0,1,8.05
992,1,female,43.0,Adult,55.4417,C,2,0,Mrs,1,2,27.72085
993,2,male,27.0,Young Adult,26.0,S,2,0,Mr,0,2,13.0
994,3,male,22.0,Young Adult,7.75,Q,1,1,Mr,0,1,7.75
995,3,male,26.0,Young Adult,7.775,S,1,1,Mr,0,1,7.775
996,3,female,16.0,Teen,8.5167,C,3,0,Mrs,0,2,4.25835
997,3,male,28.0,Young Adult,22.525,S,1,1,Mr,0,3,7.508333333333333
998,3,male,21.0,Young Adult,7.8208,Q,1,1,Mr,0,1,7.8208
999,3,male,22.0,Young Adult,7.75,Q,1,1,Mr,0,1,7.75
1000,3,male,19.0,Young Adult,8.7125,S,1,1,Mr,0,1,8.7125
1001,2,male,18.5,Young Adult,13.0,S,1,1,Mr,1,1,13.0
1002,2,male,41.0,Adult,15.0458,C,1,1,Mr,0,1,15.0458
1003,3,female,0.75,Child,7.7792,Q,1,1,Miss,0,1,7.7792
1004,1,female,36.0,Adult,31.6792,C,1,1,Miss,1,1,31.6792
1005,3,female,18.5,Young Adult,7.2833,Q,1,1,Miss,0,1,7.2833
1006,1,female,63.0,Senior,221.7792,S,2,0,Mrs,1,4,55.4448
1007,3,male,18.0,Young Adult,14.4542,C,2,0,Mr,0,2,7.2271
1008,3,male,24.0,Young Adult,6.4375,C,1,1,Mr,0,1,6.4375
1009,3,female,1.0,Child,16.7,S,3,0,Miss,1,3,5.566666666666666
1010,1,male,36.0,Adult,75.2417,C,1,1,Mr,1,2,37.62085
1011,2,female,29.0,Young Adult,26.0,S,2,0,Mrs,0,2,13.0
1012,2,female,12.0,Child,15.75,S,1,1,Miss,0,2,7.875
1013,3,male,17.0,Teen,7.75,Q,2,0,Mr,0,1,7.75
1014,1,female,35.0,Adult,57.75,C,2,0,Mrs,1,2,28.875
1015,3,male,28.0,Young Adult,7.25,S,1,1,Mr,0,1,7.25
1016,3,male,25.0,Young Adult,7.75,Q,1,1,Mr,0,1,7.75
1017,3,female,17.0,Teen,16.1,S,2,0,Miss,0,2,8.05
1018,3,male,22.0,Young Adult,7.7958,S,1,1,Mr,0,1,7.7958
1019,3,female,17.0,Teen,23.25,Q,3,0,Miss,0,3,7.75
1020,2,male,42.0,Adult,13.0,S,1,1,Mr,0,1,13.0
1021,3,male,24.0,Young Adult,8.05,S,1,1,Mr,0,1,8.05
1022,3,male,32.0,Young Adult,8.05,S,1,1,Mr,0,1,8.05
1023,1,male,53.0,Adult,28.5,C,1,1,Rare,1,1,28.5
1024,3,female,19.0,Young Adult,25.4667,S,5,0,Mrs,0,5,5.0933399999999995
1025,3,male,3.0,Child,6.4375,C,2,0,Mr,0,1,6.4375
1026,3,male,43.0,Adult,7.8958,S,1,1,Mr,0,1,7.8958
1027,3,male,24.0,Young Adult,7.8542,S,1,1,Mr,0,1,7.8542
1028,3,male,26.5,Young Adult,7.225,C,1,1,Mr,0,1,7.225
1029,2,male,26.0,Young Adult,13.0,S,1,1,Mr,0,1,13.0
1030,3,female,23.0,Young Adult,8.05,S,1,1,Miss,0,1,8.05
1031,3,male,40.0,Adult,46.9,S,8,0,Mr,0,8,5.8625
1032,3,female,10.0,Child,46.9,S,8,0,Miss,0,8,5.8625
1033,1,female,33.0,Young Adult,151.55,S,1,1,Miss,0,6,25.258333333333336
1034,1,male,61.0,Senior,262.375,C,5,0,Mr,1,7,37.482142857142854
1035,2,male,28.0,Young Adult,26.0,S,1,1,Mr,0,2,13.0
1036,1,male,42.0,Adult,26.55,S,1,1,Mr,0,1,26.55
1037,3,male,31.0,Young Adult,18.0,S,4,0,Mr,0,2,9.0
1038,1,male,55.0,Adult,51.8625,S,1,1,Mr,1,2,25.93125
1039,3,male,22.0,Young Adult,8.05,S,1,1,Mr,0,1,8.05
1040,1,male,46.0,Adult,26.55,S,1,1,Mr,0,1,26.55
1041,2,male,30.0,Young Adult,26.0,S,3,0,Rare,0,2,13.0
1042,1,female,23.0,Young Adult,83.1583,C,2,0,Mrs,1,3,27.71943333333333
1043,3,male,4.0,Child,7.8958,C,1,1,Mr,0,1,7.8958
1044,3,male,60.5,Senior,14.4542,S,1,1,Mr,0,1,14.4542
1045,3,female,36.0,Adult,12.1833,S,3,0,Mrs,0,2,6.09165
1046,3,male,13.0,Teen,31.3875,S,7,0,Master,0,7,4.483928571428572
1047,3,male,24.0,Young Adult,7.55,S,1,1,Mr,0,1,7.55
1048,1,female,29.0,Young Adult,221.7792,S,1,1,Miss,1,4,55.4448
1049,3,female,23.0,Young Adult,7.8542,S,1,1,Miss,0,1,7.8542
1050,1,male,42.0,Adult,26.55,S,1,1,Mr,1,1,26.55
1051,3,female,26.0,Young Adult,13.775,S,3,0,Mrs,0,3,4.591666666666667
1052,3,female,37.0,Adult,7.7333,Q,1,1,Miss,0,1,7.7333
1053,3,male,7.0,Child,15.2458,C,3,0,Master,0,3,5.081933333333333
1054,2,female,26.0,Young Adult,13.5,S,1,1,Miss,0,1,13.5
1055,3,male,30.0,Young Adult,7.0,S,1,1,Mr,0,1,7.0
1056,2,male,41.0,Adult,13.0,S,1,1,Rare,0,1,13.0
1057,3,female,26.0,Young Adult,22.025,S,3,0,Mrs,0,3,7.341666666666666
1058,1,male,48.0,Adult,50.4958,C,1,1,Mr,1,1,50.4958
1059,3,male,18.0,Young Adult,34.375,S,5,0,Mr,0,5,6.875
1060,1,female,22.0,Young Adult,27.7208,C,1,1,Mrs,0,1,27.7208
1061,3,female,22.0,Young Adult,8.9625,S,1,1,Miss,0,1,8.9625
1062,3,male,22.0,Young Adult,7.55,S,1,1,Mr,0,1,7.55
1063,3,male,27.0,Young Adult,7.225,C,1,1,Mr,0,1,7.225
1064,3,male,23.0,Young Adult,13.9,S,2,0,Mr,0,2,6.95
1065,3,male,16.0,Teen,7.2292,C,1,1,Mr,0,1,7.2292
1066,3,male,40.0,Adult,31.3875,S,7,0,Mr,0,7,4.483928571428572
1067,2,female,15.0,Teen,39.0,S,3,0,Miss,0,3,13.0
1068,2,female,20.0,Young Adult,36.75,S,1,1,Miss,0,4,9.1875
1069,1,male,54.0,Adult,55.4417,C,2,0,Mr,1,2,27.72085
1070,2,female,36.0,Adult,39.0,S,4,0,Mrs,1,4,9.75
1071,1,female,64.0,Senior,83.1583,C,3,0,Mrs,1,3,27.71943333333333
1072,2,male,30.0,Young Adult,13.0,S,1,1,Mr,0,1,13.0
1073,1,male,37.0,Adult,83.1583,C,3,0,Mr,1,3,27.71943333333333
1074,1,female,18.0,Young Adult,53.1,S,2,0,Mrs,1,2,26.55
1075,3,male,2.0,Child,7.75,Q,1,1,Mr,0,1,7.75
1076,1,female,27.0,Young Adult,247.5208,C,3,0,Mrs,1,3,82.50693333333334
1077,2,male,40.0,Adult,16.0,S,1,1,Mr,0,1,16.0
1078,2,female,21.0,Young Adult,21.0,S,2,0,Miss,0,2,10.5
1079,3,male,17.0,Teen,8.05,S,3,0,Mr,0,1,8.05
1080,3,female,18.0,Young Adult,69.55,S,11,0,Miss,0,11,6.322727272727272
1081,2,male,40.0,Adult,13.0,S,1,1,Mr,0,1,13.0
1082,2,male,34.0,Young Adult,26.0,S,2,0,Mr,0,2,13.0
1083,1,male,42.0,Adult,26.0,S,1,1,Mr,0,1,26.0
1084,3,male,11.5,Child,14.5,S,3,0,Master,0,3,4.833333333333333
1085,2,male,61.0,Senior,12.35,Q,1,1,Mr,0,1,12.35
1086,2,male,8.0,Child,32.5,S,3,0,Master,0,3,10.833333333333334
1087,3,male,33.0,Young Adult,7.8542,S,1,1,Mr,0,1,7.8542
1088,1,male,6.0,Child,134.5,C,3,0,Master,1,5,26.9
1089,3,female,18.0,Young Adult,7.775,S,1,1,Miss,0,1,7.775
1090,2,male,23.0,Young Adult,10.5,S,1,1,Mr,0,1,10.5
1091,3,female,25.0,Young Adult,8.1125,S,1,1,Mrs,0,1,8.1125
1092,3,female,35.0,Adult,15.5,Q,1,1,Miss,0,2,7.75
1093,3,male,0.33,Child,14.4,S,3,0,Master,0,3,4.8
1094,1,male,47.0,Adult,227.525,C,2,0,Rare,1,5,45.505
1095,2,female,8.0,Child,26.0,S,3,0,Miss,0,3,8.666666666666666
1096,2,male,25.0,Young Adult,10.5,S,1,1,Mr,0,1,10.5
1097,1,male,25.0,Young Adult,25.7417,C,1,1,Mr,0,1,25.7417
1098,3,female,35.0,Adult,7.75,Q,1,1,Miss,0,1,7.75
1099,2,male,24.0,Young Adult,10.5,S,1,1,Mr,0,1,10.5
1100,1,female,33.0,Young Adult,27.7208,C,1,1,Miss,1,1,27.7208
1101,3,male,25.0,Young Adult,7.8958,S,1,1,Mr,0,1,7.8958
1102,3,male,32.0,Young Adult,22.525,S,1,1,Mr,0,3,7.508333333333333
1103,3,male,1.0,Child,7.05,S,1,1,Mr,0,1,7.05
1104,2,male,17.0,Teen,73.5,S,1,1,Mr,0,7,10.5
1105,2,female,60.0,Senior,26.0,S,2,0,Mrs,0,2,13.0
1106,3,female,38.0,Adult,7.775,S,7,0,Miss,0,1,7.775
1107,1,male,42.0,Adult,42.5,S,1,1,Mr,1,1,42.5
1108,3,female,26.0,Young Adult,7.8792,Q,1,1,Miss,0,1,7.8792
1109,1,male,57.0,Adult,164.8667,S,3,0,Mr,0,4,41.216675
1110,1,female,50.0,Adult,211.5,C,3,0,Mrs,1,5,42.3
1111,3,male,28.5,Young Adult,8.05,S,1,1,Mr,0,1,8.05
1112,2,female,30.0,Young Adult,13.8583,C,2,0,Miss,0,1,13.8583
1113,3,male,21.0,Young Adult,8.05,S,1,1,Mr,0,1,8.05
1114,2,female,22.0,Young Adult,10.5,S,1,1,Mrs,1,1,10.5
1115,3,male,21.0,Young Adult,7.7958,S,1,1,Mr,0,1,7.7958
1116,1,female,53.0,Adult,27.4458,C,1,1,Mrs,0,1,27.4458
1117,3,female,30.0,Young Adult,15.2458,C,3,0,Mrs,0,3,5.081933333333333
1118,3,male,23.0,Young Adult,7.7958,S,1,1,Mr,0,1,7.7958
1119,3,female,28.0,Young Adult,7.75,Q,1,1,Miss,0,1,7.75
1120,3,male,40.5,Adult,15.1,S,1,1,Mr,0,2,7.55
1121,2,male,36.0,Adult,13.0,S,1,1,Mr,0,1,13.0
1122,2,male,14.0,Teen,65.0,S,1,1,Mr,0,5,13.0
1123,1,female,21.0,Young Adult,26.55,S,1,1,Miss,0,1,26.55
1124,3,male,21.0,Young Adult,6.4958,S,2,0,Mr,0,1,6.4958
1125,3,male,22.0,Young Adult,7.8792,Q,1,1,Mr,0,1,7.8792
1126,1,male,39.0,Adult,71.2833,C,2,0,Mr,1,2,35.64165
1127,3,male,20.0,Young Adult,7.8542,S,1,1,Mr,0,1,7.8542
1128,1,male,64.0,Senior,75.25,C,2,0,Mr,1,2,37.625
1129,3,male,20.0,Young Adult,7.225,C,1,1,Mr,0,1,7.225
1130,2,female,18.0,Young Adult,13.0,S,3,0,Miss,0,1,13.0
1131,1,female,48.0,Adult,106.425,C,2,0,Mrs,1,3,35.475
1132,1,female,55.0,Adult,27.7208,C,1,1,Mrs,0,1,27.7208
1133,2,female,45.0,Adult,30.0,S,3,0,Mrs,0,2,15.0
1134,1,male,45.0,Adult,134.5,C,3,0,Mr,1,5,26.9
1135,3,male,37.0,Adult,7.8875,S,1,1,Mr,0,1,7.8875
1136,3,male,25.0,Young Adult,23.45,S,4,0,Master,0,4,5.8625
1137,1,male,41.0,Adult,51.8625,S,2,0,Mr,1,2,25.93125
1138,2,female,22.0,Young Adult,21.0,S,1,1,Mrs,0,2,10.5
1139,2,male,42.0,Adult,32.5,S,3,0,Mr,0,3,10.833333333333334
1140,2,female,29.0,Young Adult,26.0,S,2,0,Mrs,0,2,13.0
1141,3,female,31.0,Young Adult,14.4542,C,2,0,Mrs,0,2,7.2271
1142,2,female,0.92,Child,27.75,S,4,0,Miss,0,4,6.9375
1143,3,male,20.0,Young Adult,7.925,S,1,1,Mr,0,1,7.925
1144,1,male,27.0,Young Adult,136.7792,C,2,0,Mr,1,2,68.3896
1145,3,male,24.0,Young Adult,9.325,S,1,1,Mr,0,1,9.325
1146,3,male,32.5,Young Adult,9.5,S,1,1,Mr,0,1,9.5
1147,3,male,23.0,Young Adult,7.55,S,1,1,Mr,0,1,7.55
1148,3,male,27.0,Young Adult,7.75,Q,1,1,Mr,0,1,7.75
1149,3,male,28.0,Young Adult,8.05,S,1,1,Mr,0,1,8.05
1150,2,female,19.0,Young Adult,13.0,S,1,1,Miss,0,1,13.0
1151,3,male,21.0,Young Adult,7.775,S,1,1,Mr,0,1,7.775
1152,3,male,36.5,Adult,17.4,S,2,0,Mr,0,2,8.7
1153,3,male,21.0,Young Adult,7.8542,S,1,1,Mr,0,1,7.8542
1154,2,female,29.0,Young Adult,23.0,S,3,0,Mrs,0,3,7.666666666666667
1155,3,female,1.0,Child,12.1833,S,3,0,Miss,0,2,6.09165
1156,2,male,30.0,Young Adult,12.7375,C,1,1,Mr,0,1,12.7375
1157,3,male,19.0,Young Adult,7.8958,S,1,1,Mr,0,1,7.8958
1158,1,male,48.0,Adult,0.0,S,1,1,Mr,0,1,0.0
1159,3,male,25.0,Young Adult,7.55,S,1,1,Mr,0,1,7.55
1160,3,female,31.0,Young Adult,8.05,S,1,1,Miss,0,1,8.05
1161,3,male,17.0,Teen,8.6625,S,1,1,Mr,0,1,8.6625
1162,1,male,46.0,Adult,75.2417,C,1,1,Mr,1,2,37.62085
1163,3,male,29.0,Young Adult,7.75,Q,1,1,Mr,0,1,7.75
1164,1,female,26.0,Young Adult,136.7792,C,2,0,Mrs,1,2,68.3896
1165,3,female,22.0,Young Adult,15.5,Q,2,0,Miss,0,2,7.75
1166,3,male,20.0,Young Adult,7.225,C,1,1,Mr,0,1,7.225
1167,2,female,20.0,Young Adult,26.0,S,2,0,Miss,0,2,13.0
1168,2,male,28.0,Young Adult,10.5,S,1,1,Mr,0,1,10.5
1169,2,male,40.0,Adult,26.0,S,2,0,Mr,0,2,13.0
1170,2,male,30.0,Young Adult,21.0,S,2,0,Mr,0,2,10.5
1171,2,male,22.0,Young Adult,10.5,S,1,1,Mr,0,1,10.5
1172,3,female,23.0,Young Adult,8.6625,S,1,1,Miss,0,1,8.6625
1173,3,male,0.75,Child,13.775,S,3,0,Master,0,3,4.591666666666667
1174,3,female,43.0,Adult,7.75,Q,1,1,Miss,0,1,7.75
1175,3,female,9.0,Child,15.2458,C,3,0,Miss,0,3,5.081933333333333
1176,3,female,2.0,Child,20.2125,S,3,0,Miss,0,3,6.7375
1177,3,male,36.0,Adult,7.25,S,1,1,Mr,0,1,7.25
1178,3,male,26.0,Young Adult,7.25,S,1,1,Mr,0,1,7.25
1179,1,male,24.0,Young Adult,82.2667,S,2,0,Mr,1,2,41.13335
1180,3,male,19.0,Young Adult,7.2292,C,1,1,Mr,1,1,7.2292
1181,3,male,65.0,Senior,8.05,S,1,1,Mr,0,1,8.05
1182,1,male,36.0,Adult,39.6,S,1,1,Mr,0,1,39.6
1183,3,female,30.0,Young Adult,6.95,Q,1,1,Miss,0,1,6.95
1184,3,male,25.0,Young Adult,7.2292,C,1,1,Mr,0,1,7.2292
1185,1,male,53.0,Adult,81.8583,S,3,0,Rare,1,3,27.2861
1186,3,male,36.0,Adult,9.5,S,1,1,Mr,0,1,9.5
1187,3,male,26.0,Young Adult,7.8958,S,1,1,Mr,0,1,7.8958
1188,2,female,1.0,Child,41.5792,C,4,0,Miss,0,4,10.3948
1189,3,male,32.0,Young Adult,21.6792,C,3,0,Mr,0,3,7.226400000000001
1190,1,male,30.0,Young Adult,45.5,S,1,1,Mr,0,1,45.5
1191,3,male,29.0,Young Adult,7.8542,S,1,1,Mr,0,1,7.8542
1192,3,male,32.0,Young Adult,7.775,S,1,1,Mr,0,1,7.775
1193,2,male,36.0,Adult,15.0458,C,1,1,Mr,1,1,15.0458
1194,2,male,43.0,Adult,21.0,S,2,0,Mr,0,2,10.5
1195,3,male,24.0,Young Adult,8.6625,S,1,1,Mr,0,1,8.6625
1196,3,female,41.0,Adult,7.75,Q,1,1,Miss,0,1,7.75
1197,1,female,64.0,Senior,26.55,S,3,0,Mrs,1,1,26.55
1198,1,male,30.0,Young Adult,151.55,S,4,0,Mr,1,6,25.258333333333336
1199,3,male,0.83,Child,9.35,S,2,0,Master,0,2,4.675
1200,1,male,55.0,Adult,93.5,S,3,0,Mr,1,4,23.375
1201,3,female,45.0,Adult,14.1083,S,2,0,Mrs,0,2,7.05415
1202,3,male,18.0,Young Adult,8.6625,S,1,1,Mr,0,1,8.6625
1203,3,male,22.0,Young Adult,7.225,C,1,1,Mr,0,1,7.225
1204,3,male,22.0,Young Adult,7.575,S,1,1,Mr,0,1,7.575
1205,3,female,37.0,Adult,7.75,Q,1,1,Miss,0,1,7.75
1206,1,female,55.0,Adult,135.6333,C,1,1,Mrs,1,4,33.908325
1207,3,female,17.0,Teen,7.7333,Q,1,1,Miss,0,1,7.7333
1208,1,male,57.0,Adult,146.5208,C,2,0,Mr,1,3,48.84026666666667
1209,2,male,19.0,Young Adult,10.5,S,1,1,Mr,0,1,10.5
1210,3,male,27.0,Young Adult,7.8542,S,1,1,Mr,0,1,7.8542
1211,2,male,22.0,Young Adult,31.5,S,3,0,Mr,0,3,10.5
1212,3,male,26.0,Young Adult,7.775,S,1,1,Mr,0,1,7.775
1213,3,male,25.0,Young Adult,7.2292,C,1,1,Mr,1,1,7.2292
1214,2,male,26.0,Young Adult,13.0,S,1,1,Mr,1,1,13.0
1215,1,male,33.0,Young Adult,26.55,S,1,1,Mr,0,1,26.55
1216,1,female,39.0,Adult,211.3375,S,1,1,Miss,0,4,52.834375
1217,3,male,23.0,Young Adult,7.05,S,1,1,Mr,0,1,7.05
1218,2,female,12.0,Child,39.0,S,4,0,Miss,1,4,9.75
1219,1,male,46.0,Adult,79.2,C,1,1,Mr,0,2,39.6
1220,2,male,29.0,Young Adult,26.0,S,2,0,Mr,0,2,13.0
1221,2,male,21.0,Young Adult,13.0,S,1,1,Mr,0,1,13.0
1222,2,female,48.0,Adult,36.75,S,3,0,Mrs,0,4,9.1875
1223,1,male,39.0,Adult,29.7,C,1,1,Mr,1,1,29.7
1224,3,male,20.0,Young Adult,7.225,C,1,1,Mr,0,1,7.225
1225,3,female,19.0,Young Adult,15.7417,C,3,0,Mrs,0,3,5.247233333333333
1226,3,male,27.0,Young Adult,7.8958,S,1,1,Mr,0,1,7.8958
1227,1,male,30.0,Young Adult,26.0,S,1,1,Mr,1,1,26.0
1228,2,male,32.0,Young Adult,13.0,S,1,1,Mr,0,1,13.0
1229,3,male,39.0,Adult,7.2292,C,3,0,Mr,0,1,7.2292
1230,2,male,25.0,Young Adult,31.5,S,1,1,Mr,0,3,10.5
1231,3,male,32.0,Young Adult,7.2292,C,1,1,Master,0,1,7.2292
1232,2,male,18.0,Young Adult,10.5,S,1,1,Mr,0,1,10.5
1233,3,male,32.0,Young Adult,7.5792,S,1,1,Mr,0,1,7.5792
1234,3,male,34.5,Adult,69.55,S,11,0,Mr,0,11,6.322727272727272
1235,1,female,58.0,Adult,512.3292,C,2,0,Mrs,1,4,128.0823
1236,3,male,25.0,Young Adult,14.5,S,3,0,Master,0,3,4.833333333333333
1237,3,female,16.0,Teen,7.65,S,1,1,Miss,0,1,7.65
1238,2,male,26.0,Young Adult,13.0,S,1,1,Mr,0,1,13.0
1239,3,female,38.0,Adult,7.2292,C,1,1,Mrs,0,1,7.2292
1240,2,male,24.0,Young Adult,13.5,S,1,1,Mr,0,1,13.5
1241,2,female,31.0,Young Adult,21.0,S,1,1,Miss,0,2,10.5
1242,1,female,45.0,Adult,63.3583,C,2,0,Mrs,1,2,31.67915
1243,2,male,25.0,Young Adult,10.5,S,1,1,Mr,0,1,10.5
1244,2,male,18.0,Young Adult,73.5,S,1,1,Mr,0,7,10.5
1245,2,male,49.0,Adult,65.0,S,4,0,Mr,0,5,13.0
