PassengerId,PredictedSurvived,SurvivalProbability
1249,0,0.0888238247413867
1250,0,0.1484760104467861
1251,1,0.6186046671273644
1252,0,0.05276952242898793
1253,1,0.9429329355557222
1254,1,0.8894788995071199
1255,0,0.12067308877087816
1256,1,0.9564038238772276
1257,0,0.0917532782667313
1258,0,0.07149652732994825
1259,0,0.2576984456113831
1260,1,0.9328152939151061
1261,0,0.15411282964236475
1262,0,0.08925843518860967
1263,1,0.9504001320248583
1264,0,0.05618485111185297
1265,0,0.11787390414892028
1266,1,0.9328215240743704
1267,1,0.9336713579974104
1268,0,0.4200764913316389
1269,0,0.08925843518860967
1270,0,0.17016425177471375
1271,0,0.2188743724474121
1272,0,0.13052894671680312
1273,0,0.16031327675760965
1274,1,0.5025260302361676
1275,1,0.5315173667881229
1276,0,0.12398330168089548
1277,1,0.7422188728460308
1278,0,0.09048452288569371
1279,0,0.11787390414892028
1280,0,0.13052894671680312
1281,0,0.10824037616012204
1282,0,0.40875306715698123
1283,1,0.913574001273893
1284,1,0.8468715996632749
1285,0,0.11787390414892028
1286,0,0.11066642211709408
1287,1,0.9529069200732784
1288,0,0.1375737504355402
1289,1,0.9554810320049864
1290,0,0.09048452288569371
1291,0,0.11404887754341299
1292,1,0.9425392657315781
1293,0,0.10086616671218167
1294,1,0.9508222199104998
1295,0,0.08782096550026575
1296,0,0.4861675611072331
1297,0,0.2535848400802305
1298,0,0.08925843518860967
1299,0,0.15695342491377845
1300,1,0.7037887771392816
1301,1,0.689494681439887
1302,1,0.6909800169678321
1303,1,0.9452098819913864
1304,1,0.5476363878271654
1305,0,0.08925843518860967
1306,1,0.7704286330401641
1307,0,0.06607962042212749
1308,0,0.11787390414892028
1309,1,0.806999347557525
